trip_id_unique_station,passengers_up
118934a20,-0.0
118934a21,1.0
118934a22,1.0
118934a23,1.0
118934a24,1.0
118934a25,1.0
118934a26,0.0
118934a27,0.0
118934a28,-0.0
118934a29,0.0
118934a30,-0.0
118934a31,-0.0
118934a32,-0.0
415841a1,3.0
415841a2,0.0
415841a3,3.0
415841a4,3.0
415841a5,3.0
415841a6,3.0
415841a7,3.0
415841a8,2.0
415841a9,2.0
415841a10,2.0
415841a11,2.0
415841a12,2.0
415841a13,2.0
415841a14,0.0
415841a15,3.0
415841a16,2.0
415841a17,5.0
415841a18,3.0
415841a19,2.0
415841a20,2.0
415841a21,2.0
415841a22,3.0
415841a23,2.0
415841a24,0.0
415841a25,2.0
415841a26,2.0
415841a27,4.0
415841a28,3.0
415841a29,2.0
415841a30,6.0
415841a31,7.0
415841a32,3.0
415841a33,3.0
415841a34,3.0
415841a35,2.0
415841a36,2.0
415841a37,1.0
415841a38,1.0
415841a39,0.0
218643a1,1.0
218643a2,2.0
218643a3,2.0
218643a4,2.0
218643a5,4.0
218643a6,0.0
218643a7,5.0
218643a8,3.0
218643a9,3.0
218643a10,4.0
218643a11,4.0
218643a12,6.0
218643a13,6.0
218643a14,5.0
218643a15,4.0
218643a16,3.0
218643a17,2.0
218643a18,3.0
218643a19,3.0
218643a20,2.0
218643a21,2.0
218643a22,1.0
218643a23,2.0
218643a24,0.0
218643a25,0.0
218643a26,1.0
218643a27,1.0
218643a28,1.0
218643a29,1.0
218643a30,1.0
218643a31,1.0
218643a32,0.0
218643a33,-0.0
316021a1,1.0
316021a2,-0.0
316021a3,1.0
316021a4,2.0
316021a5,1.0
316021a6,0.0
316021a7,2.0
316021a8,2.0
316021a9,0.0
316021a10,2.0
316021a11,2.0
316021a12,2.0
316021a13,1.0
316021a14,0.0
316021a15,0.0
316021a16,0.0
316021a17,0.0
316021a18,1.0
316021a19,0.0
316021a20,1.0
316021a21,1.0
316021a22,1.0
316021a23,-0.0
316021a24,1.0
316021a25,0.0
316021a26,1.0
316021a27,1.0
316021a28,1.0
316021a29,1.0
316021a30,1.0
316021a31,0.0
316021a32,1.0
316021a33,1.0
316021a34,2.0
316021a35,1.0
316021a36,1.0
316021a37,1.0
316021a38,0.0
316021a39,1.0
316021a40,1.0
316021a41,1.0
316021a42,1.0
316021a43,1.0
316021a44,1.0
316021a45,1.0
316021a46,1.0
316021a47,-0.0
316021a48,0.0
316021a49,0.0
316021a50,-0.0
316021a51,0.0
316021a52,-0.0
316021a53,0.0
316021a54,-0.0
316021a55,-0.0
316021a56,-0.0
316021a57,-0.0
210079b1,1.0
210079b2,2.0
210079b3,4.0
210079b4,3.0
210079b5,3.0
210079b6,3.0
210079b7,1.0
210079b8,2.0
210079b9,2.0
210079b10,3.0
210079b11,2.0
210079b12,3.0
210079b13,2.0
210079b14,3.0
210079b15,2.0
210079b16,2.0
210079b17,2.0
210079b18,3.0
210079b19,2.0
210079b20,0.0
210079b21,2.0
210079b22,1.0
210079b23,1.0
210079b24,1.0
210079b25,1.0
210079b26,1.0
210079b27,0.0
210079b28,1.0
210079b29,0.0
210079b30,0.0
210079b31,0.0
217957a1,1.0
217957a2,1.0
217957a3,1.0
217957a4,1.0
217957a5,2.0
217957a6,2.0
217957a7,2.0
217957a8,2.0
217957a9,2.0
217957a10,2.0
217957a11,2.0
217957a12,2.0
217957a13,1.0
217957a14,1.0
217957a15,1.0
217957a16,1.0
217957a17,1.0
217957a18,-0.0
217957a19,0.0
217957a20,0.0
217957a21,0.0
217957a22,-0.0
217957a23,0.0
217957a24,0.0
217957a25,-0.0
314887c1,1.0
314887c2,-0.0
314887c3,-0.0
314887c4,-0.0
314887c5,-0.0
314887c6,-0.0
314887c7,1.0
314887c8,0.0
314887c9,0.0
314887c10,-0.0
314887c11,-0.0
314887c12,-0.0
314887c13,-0.0
314887c14,0.0
314887c15,-0.0
314887c16,-0.0
314887c17,-0.0
314887c18,-0.0
314887c19,-0.0
314887c20,-0.0
314887c21,-0.0
314887c22,-0.0
311003c1,1.0
311003c2,-0.0
311003c3,0.0
311003c4,-0.0
311003c5,-0.0
311003c6,-0.0
311003c7,0.0
311003c8,0.0
311003c9,0.0
311003c10,0.0
311003c11,0.0
311003c12,0.0
311003c13,-0.0
311003c14,0.0
311003c15,0.0
311003c16,-0.0
311003c17,-0.0
311003c18,-0.0
311003c19,-0.0
311003c20,-0.0
311003c21,0.0
311003c22,-0.0
311003c23,-0.0
311003c24,-0.0
311003c25,-0.0
311003c26,-0.0
311003c27,0.0
311003c28,0.0
311003c29,0.0
311003c30,0.0
311003c31,0.0
311003c32,0.0
311003c33,1.0
311003c34,0.0
311003c35,1.0
311003c36,0.0
311003c37,-0.0
311003c38,1.0
311003c39,-0.0
311003c40,-0.0
311003c41,-0.0
311003c42,1.0
311003c43,-0.0
311003c44,-0.0
311003c45,1.0
311003c46,-0.0
115420c1,1.0
115420c2,-0.0
115420c3,1.0
115420c4,-0.0
115420c5,-0.0
115420c6,1.0
115420c7,2.0
115420c8,0.0
115420c9,0.0
115420c10,2.0
115420c11,2.0
115420c12,0.0
115420c13,2.0
115420c14,3.0
115420c15,2.0
115420c16,-0.0
115420c17,2.0
115420c18,2.0
115420c19,0.0
115420c20,3.0
115420c21,2.0
115420c22,2.0
115420c23,-0.0
115420c24,3.0
115420c25,2.0
115420c26,1.0
115420c27,1.0
115420c28,1.0
115420c29,-0.0
115420c30,-0.0
115420c31,-0.0
115420c32,1.0
115420c33,-0.0
115420c34,1.0
115420c35,1.0
115420c36,0.0
115420c37,1.0
115420c38,0.0
115420c39,1.0
115420c40,0.0
115420c41,-0.0
115420c42,-0.0
217926a1,1.0
217926a2,2.0
217926a3,2.0
217926a4,2.0
217926a5,0.0
217926a6,2.0
217926a7,0.0
217926a8,0.0
217926a9,0.0
217926a10,0.0
217926a11,1.0
217926a12,1.0
217926a13,1.0
217926a14,-0.0
217926a15,-0.0
217926a16,-0.0
217926a17,-0.0
217926a18,1.0
217926a19,-0.0
217926a20,1.0
217926a21,1.0
217926a22,1.0
217926a23,1.0
217926a24,-0.0
217926a25,1.0
217926a26,1.0
217926a27,-0.0
217926a28,-0.0
217926a29,-0.0
119343a1,1.0
119343a2,1.0
119343a3,1.0
119343a4,-0.0
119343a5,1.0
119343a6,1.0
119343a7,0.0
119343a8,1.0
119343a9,0.0
119343a10,0.0
119343a11,-0.0
119343a12,-0.0
119343a13,-0.0
119343a14,-0.0
119343a15,-0.0
119343a16,-0.0
119343a17,1.0
119343a18,-0.0
119343a19,-0.0
119343a20,-0.0
119343a21,-0.0
119343a22,-0.0
119343a23,-0.0
119343a24,-0.0
119343a25,1.0
119343a26,-0.0
119343a27,1.0
119343a28,1.0
119343a29,1.0
119343a30,-0.0
119343a31,-0.0
119343a32,-0.0
119343a33,1.0
119343a34,-0.0
119343a35,-0.0
119343a36,-0.0
119343a37,1.0
119343a38,1.0
119343a39,-0.0
119343a40,-0.0
119343a41,1.0
119343a42,1.0
119343a43,1.0
119343a44,-0.0
119343a45,-0.0
119343a46,1.0
119343a47,0.0
119343a48,-0.0
119343a49,0.0
119343a50,0.0
119343a51,0.0
119343a52,0.0
119343a53,-0.0
119343a54,-0.0
119343a55,0.0
119343a56,-0.0
314111c1,1.0
314111c2,-0.0
314111c3,-0.0
314111c4,-0.0
314111c5,1.0
314111c6,0.0
314111c7,2.0
314111c8,1.0
314111c9,1.0
314111c10,-0.0
314111c11,-0.0
314111c12,-0.0
314111c13,-0.0
314111c14,1.0
314111c15,-0.0
314111c16,-0.0
314111c17,-0.0
314111c18,1.0
314111c19,-0.0
314111c20,-0.0
314111c21,1.0
314111c22,-0.0
314111c23,-0.0
314111c24,1.0
314111c25,0.0
314111c26,0.0
314111c27,0.0
314111c28,-0.0
314111c29,1.0
314111c30,-0.0
314111c31,0.0
314111c32,0.0
314111c33,-0.0
314111c34,-0.0
314111c35,1.0
314111c36,0.0
314111c37,-0.0
314111c38,0.0
314111c39,-0.0
314111c40,-0.0
314111c41,-0.0
314111c42,0.0
314111c43,0.0
412489a1,1.0
412489a2,2.0
412489a3,0.0
412489a4,3.0
412489a5,0.0
412489a6,2.0
412489a7,2.0
412489a8,2.0
412489a9,2.0
412489a10,2.0
412489a11,0.0
412489a12,0.0
412489a13,3.0
412489a14,2.0
412489a15,1.0
412489a16,2.0
412489a17,2.0
412489a18,1.0
412489a19,0.0
412489a20,1.0
412489a21,1.0
412489a22,1.0
412489a23,1.0
412489a24,0.0
412489a25,-0.0
213731c1,1.0
213731c2,1.0
213731c3,1.0
213731c4,-0.0
213731c5,1.0
213731c6,1.0
213731c7,2.0
213731c8,2.0
213731c9,0.0
213731c10,2.0
213731c11,2.0
213731c12,2.0
213731c13,-0.0
213731c14,2.0
213731c15,0.0
213731c16,1.0
213731c17,2.0
213731c18,1.0
213731c19,0.0
213731c20,1.0
213731c21,1.0
213731c22,0.0
213731c23,0.0
213731c24,1.0
213731c25,1.0
213731c26,-0.0
213731c27,-0.0
213731c28,0.0
213731c29,0.0
213731c30,1.0
213731c31,0.0
213731c32,-0.0
213731c33,-0.0
213731c34,0.0
213731c35,-0.0
221357a1,1.0
221357a2,1.0
221357a3,0.0
221357a4,0.0
221357a5,0.0
221357a6,-0.0
221357a7,-0.0
221357a8,-0.0
221357a9,0.0
221357a10,-0.0
221357a11,-0.0
221357a12,-0.0
221357a13,-0.0
221357a14,1.0
221357a15,0.0
221357a16,0.0
221357a17,1.0
221357a18,-0.0
221357a19,1.0
221357a20,1.0
221357a21,1.0
221357a22,1.0
221357a23,1.0
221357a24,1.0
221357a25,1.0
221357a26,1.0
221357a27,0.0
221357a28,1.0
221357a29,0.0
221357a30,-0.0
221357a31,-0.0
221357a32,-0.0
221357a33,0.0
221357a34,-0.0
221357a35,-0.0
221357a36,-0.0
221357a37,-0.0
221357a38,-0.0
221357a39,-0.0
221357a40,-0.0
221357a41,-0.0
221357a42,-0.0
221357a43,-0.0
221357a44,0.0
210691b1,3.0
210691b2,0.0
210691b3,2.0
210691b4,0.0
210691b5,2.0
210691b6,2.0
210691b7,2.0
210691b8,2.0
210691b9,3.0
210691b10,2.0
210691b11,2.0
210691b12,1.0
210691b13,1.0
210691b14,0.0
210691b15,1.0
210691b16,1.0
210691b17,2.0
210691b18,0.0
210691b19,2.0
210691b20,1.0
210691b21,1.0
210691b22,1.0
210691b23,1.0
210691b24,-0.0
210691b25,1.0
210691b26,1.0
210691b27,1.0
210691b28,0.0
210691b29,-0.0
210691b30,1.0
210691b31,-0.0
210691b32,-0.0
210691b33,-0.0
210691b34,-0.0
210691b35,1.0
210691b36,-0.0
210691b37,-0.0
210691b38,-0.0
210691b39,-0.0
210691b40,-0.0
210691b41,0.0
219212a1,1.0
219212a2,0.0
219212a3,2.0
219212a4,2.0
219212a5,0.0
219212a6,2.0
219212a7,1.0
219212a8,0.0
219212a9,1.0
219212a10,-0.0
219212a11,1.0
219212a12,1.0
219212a13,3.0
219212a14,0.0
219212a15,0.0
219212a16,1.0
219212a17,1.0
219212a18,1.0
219212a19,1.0
219212a20,0.0
219212a21,0.0
219212a22,-0.0
219212a23,-0.0
219212a24,-0.0
219212a25,-0.0
313508c1,3.0
313508c2,2.0
313508c3,2.0
313508c4,2.0
313508c5,0.0
313508c6,0.0
313508c7,2.0
313508c8,2.0
313508c9,0.0
313508c10,2.0
313508c11,1.0
313508c12,1.0
313508c13,1.0
313508c14,0.0
313508c15,1.0
313508c16,1.0
313508c17,0.0
313508c18,1.0
313508c19,1.0
313508c20,-0.0
313508c21,1.0
313508c22,2.0
313508c23,1.0
313508c24,1.0
313508c25,1.0
313508c26,2.0
313508c27,3.0
313508c28,2.0
313508c29,2.0
313508c30,3.0
313508c31,3.0
313508c32,3.0
313508c33,2.0
313508c34,2.0
313508c35,2.0
313508c36,2.0
313508c37,2.0
313508c38,0.0
313508c39,-0.0
110583b1,0.0
110583b2,1.0
110583b3,0.0
110583b4,2.0
110583b5,0.0
110583b6,1.0
110583b7,1.0
110583b8,1.0
110583b9,1.0
110583b10,-0.0
110583b11,1.0
110583b12,0.0
110583b13,1.0
110583b14,-0.0
110583b15,1.0
110583b16,1.0
110583b17,1.0
110583b18,1.0
110583b19,1.0
110583b20,1.0
110583b21,-0.0
110583b22,1.0
110583b23,1.0
110583b24,1.0
110583b25,-0.0
110583b26,-0.0
110583b27,1.0
110583b28,0.0
110583b29,-0.0
110583b30,-0.0
110583b31,-0.0
110583b32,-0.0
110583b33,0.0
110583b34,0.0
110583b35,-0.0
110583b36,-0.0
110583b37,-0.0
110583b38,-0.0
110583b39,-0.0
110583b40,-0.0
110583b41,-0.0
110583b42,-0.0
210641a1,1.0
210641a2,-0.0
210641a3,-0.0
210641a4,1.0
210641a5,0.0
210641a6,2.0
210641a7,1.0
210641a8,0.0
210641a9,1.0
210641a10,-0.0
210641a11,-0.0
210641a12,1.0
210641a13,1.0
210641a14,-0.0
210641a15,-0.0
210641a16,-0.0
210641a17,-0.0
210641a18,1.0
210641a19,1.0
210641a20,1.0
210641a21,1.0
210641a22,1.0
210641a23,1.0
210641a24,1.0
210641a25,1.0
210641a26,-0.0
111378b1,1.0
111378b2,-0.0
111378b3,-0.0
111378b4,1.0
111378b5,-0.0
111378b6,0.0
111378b7,1.0
111378b8,0.0
111378b9,1.0
111378b10,1.0
111378b11,1.0
111378b12,1.0
111378b13,0.0
111378b14,-0.0
111378b15,1.0
111378b16,-0.0
111378b17,-0.0
111378b18,-0.0
111378b19,-0.0
111378b20,-0.0
111378b21,0.0
111378b22,-0.0
111378b23,-0.0
111378b24,-0.0
111378b25,1.0
111378b26,0.0
111378b27,0.0
111378b28,0.0
111633b1,3.0
111633b2,0.0
111633b3,1.0
111633b4,2.0
111633b5,1.0
111633b6,3.0
111633b7,0.0
111633b8,0.0
111633b9,0.0
111633b10,2.0
111633b11,1.0
111633b12,-0.0
111633b13,1.0
111633b14,0.0
111633b15,-0.0
111633b16,1.0
111633b17,-0.0
111633b18,-0.0
111633b19,-0.0
111633b20,0.0
111633b21,-0.0
111633b22,-0.0
111633b23,0.0
111633b24,-0.0
111633b25,0.0
111633b26,0.0
111633b27,0.0
111633b28,0.0
111633b29,0.0
111633b30,0.0
312940c1,1.0
312940c2,0.0
312940c3,-0.0
312940c4,-0.0
312940c5,-0.0
312940c6,1.0
312940c7,0.0
312940c8,0.0
312940c9,1.0
312940c10,1.0
312940c11,-0.0
312940c12,2.0
312940c13,-0.0
312940c14,-0.0
312940c15,2.0
312940c16,0.0
312940c17,0.0
312940c18,0.0
312940c19,0.0
312940c20,0.0
312940c21,1.0
312940c22,1.0
312940c23,0.0
312940c24,0.0
312940c25,1.0
312940c26,0.0
312940c27,1.0
312940c28,-0.0
312127c1,1.0
312127c2,-0.0
312127c3,-0.0
312127c4,1.0
312127c5,2.0
312127c6,0.0
312127c7,2.0
312127c8,0.0
312127c9,2.0
312127c10,2.0
312127c11,3.0
312127c12,2.0
312127c13,2.0
312127c14,4.0
312127c15,2.0
312127c16,3.0
312127c17,1.0
312127c18,2.0
312127c19,0.0
312127c20,0.0
312127c21,2.0
312127c22,2.0
312127c23,-0.0
312127c24,-0.0
312127c25,1.0
312127c26,1.0
312127c27,1.0
312127c28,1.0
312127c29,1.0
312127c30,1.0
312127c31,1.0
312127c32,1.0
312127c33,1.0
312127c34,0.0
312127c35,-0.0
312127c36,-0.0
312127c37,-0.0
312127c38,-0.0
312127c39,-0.0
312127c40,-0.0
312127c41,-0.0
312127c42,1.0
312127c43,0.0
312127c44,0.0
312127c45,-0.0
312127c46,-0.0
312127c47,0.0
312127c48,-0.0
312127c49,-0.0
312127c50,-0.0
312127c51,-0.0
312127c52,-0.0
312127c53,-0.0
312127c54,-0.0
114750c1,2.0
114750c2,0.0
114750c3,0.0
114750c4,2.0
114750c5,3.0
114750c6,3.0
114750c7,3.0
114750c8,2.0
114750c9,3.0
114750c10,2.0
114750c11,2.0
114750c12,2.0
114750c13,2.0
114750c14,4.0
114750c15,2.0
114750c16,3.0
114750c17,5.0
114750c18,3.0
114750c19,4.0
114750c20,3.0
114750c21,2.0
114750c22,2.0
114750c23,4.0
114750c24,2.0
114750c25,10.0
114750c26,5.0
114750c27,1.0
114750c28,3.0
114750c29,4.0
114750c30,3.0
114750c31,3.0
114750c32,3.0
114750c33,5.0
114750c34,1.0
114750c35,3.0
114750c36,3.0
114750c37,3.0
114750c38,3.0
114750c39,3.0
114750c40,3.0
114750c41,2.0
114750c42,1.0
114750c43,0.0
114750c44,-0.0
214063c1,2.0
214063c2,2.0
214063c3,1.0
214063c4,2.0
214063c5,0.0
214063c6,2.0
214063c7,2.0
214063c8,2.0
214063c9,2.0
214063c10,2.0
214063c11,2.0
214063c12,3.0
214063c13,3.0
214063c14,3.0
214063c15,3.0
214063c16,2.0
214063c17,2.0
214063c18,2.0
214063c19,2.0
214063c20,3.0
214063c21,2.0
214063c22,2.0
214063c23,3.0
214063c24,2.0
214063c25,2.0
214063c26,1.0
214063c27,0.0
214063c28,1.0
214063c29,1.0
214063c30,1.0
214063c31,0.0
214063c32,0.0
214063c33,0.0
214063c34,-0.0
214063c35,-0.0
421833a1,1.0
421833a2,-0.0
421833a3,-0.0
421833a4,1.0
421833a5,1.0
421833a6,3.0
421833a7,2.0
421833a8,0.0
421833a9,2.0
421833a10,2.0
421833a11,2.0
421833a12,2.0
421833a13,2.0
421833a14,2.0
421833a15,2.0
421833a16,2.0
421833a17,2.0
421833a18,2.0
421833a19,3.0
421833a20,0.0
421833a21,0.0
421833a22,2.0
421833a23,2.0
421833a24,2.0
421833a25,2.0
421833a26,2.0
421833a27,1.0
421833a28,2.0
421833a29,2.0
421833a30,3.0
421833a31,0.0
421833a32,1.0
421833a33,1.0
421833a34,2.0
421833a35,1.0
421833a36,1.0
421833a37,1.0
421833a38,1.0
421833a39,1.0
421833a40,1.0
421833a41,1.0
421833a42,1.0
421833a43,0.0
421833a44,0.0
421833a45,0.0
421833a46,0.0
310078c1,2.0
310078c2,2.0
310078c3,2.0
310078c4,2.0
310078c5,2.0
310078c6,0.0
310078c7,3.0
310078c8,3.0
310078c9,2.0
310078c10,0.0
310078c11,2.0
310078c12,0.0
310078c13,2.0
310078c14,1.0
310078c15,1.0
310078c16,1.0
310078c17,1.0
310078c18,1.0
310078c19,1.0
310078c20,-0.0
310078c21,-0.0
219092a1,1.0
219092a2,2.0
219092a3,2.0
219092a4,3.0
219092a5,2.0
219092a6,2.0
219092a7,2.0
219092a8,2.0
219092a9,2.0
219092a10,3.0
219092a11,2.0
219092a12,2.0
219092a13,2.0
219092a14,2.0
219092a15,2.0
219092a16,1.0
219092a17,1.0
219092a18,-0.0
219092a19,-0.0
219092a20,-0.0
219092a21,1.0
219092a22,-0.0
219092a23,1.0
219092a24,1.0
219092a25,-0.0
219092a26,1.0
219092a27,1.0
219092a28,0.0
219092a29,0.0
222564a1,2.0
222564a2,0.0
222564a3,0.0
222564a4,3.0
222564a5,0.0
222564a6,6.0
222564a7,4.0
222564a8,3.0
222564a9,4.0
222564a10,3.0
222564a11,3.0
222564a12,4.0
222564a13,0.0
222564a14,2.0
222564a15,2.0
222564a16,2.0
222564a17,2.0
222564a18,1.0
222564a19,1.0
222564a20,-0.0
222564a21,1.0
222564a22,-0.0
222564a23,1.0
222564a24,1.0
222564a25,-0.0
314450c1,1.0
314450c2,1.0
314450c3,-0.0
314450c4,0.0
314450c5,0.0
314450c6,1.0
314450c7,1.0
314450c8,1.0
314450c9,2.0
314450c10,2.0
314450c11,3.0
314450c12,3.0
314450c13,3.0
314450c14,4.0
314450c15,3.0
314450c16,3.0
314450c17,0.0
314450c18,0.0
314450c19,0.0
314450c20,2.0
314450c21,0.0
314450c22,2.0
314450c23,1.0
314450c24,2.0
314450c25,2.0
314450c26,2.0
314450c27,3.0
314450c28,2.0
314450c29,3.0
314450c30,3.0
314450c31,3.0
314450c32,2.0
314450c33,2.0
314450c34,1.0
314450c35,1.0
314450c36,0.0
314450c37,1.0
314450c38,1.0
314450c39,1.0
314450c40,1.0
314450c41,1.0
314450c42,1.0
314450c43,1.0
314450c44,1.0
314450c45,1.0
314450c46,0.0
314450c47,-0.0
314450c48,0.0
312133c1,1.0
312133c2,2.0
312133c3,6.0
312133c4,5.0
312133c5,4.0
312133c6,6.0
312133c7,1.0
312133c8,4.0
312133c9,4.0
312133c10,7.0
312133c11,4.0
312133c12,4.0
312133c13,4.0
312133c14,3.0
312133c15,5.0
312133c16,3.0
312133c17,3.0
312133c18,3.0
312133c19,3.0
312133c20,4.0
312133c21,2.0
312133c22,2.0
312133c23,2.0
312133c24,2.0
312133c25,0.0
312133c26,2.0
312133c27,2.0
312133c28,2.0
312133c29,2.0
312133c30,2.0
312133c31,2.0
312133c32,2.0
312133c33,1.0
312133c34,-0.0
312133c35,2.0
312133c36,1.0
312133c37,-0.0
312133c38,1.0
312133c39,1.0
312133c40,-0.0
312133c41,1.0
312133c42,1.0
312133c43,1.0
312133c44,1.0
312133c45,1.0
312133c46,-0.0
312133c47,1.0
312133c48,0.0
312133c49,0.0
312133c50,-0.0
312133c51,0.0
312133c52,-0.0
312133c53,-0.0
312133c54,-0.0
313681c1,1.0
313681c2,-0.0
313681c3,-0.0
313681c4,1.0
313681c5,-0.0
313681c6,1.0
313681c7,-0.0
313681c8,1.0
313681c9,1.0
313681c10,-0.0
313681c11,-0.0
313681c12,-0.0
313681c13,1.0
313681c14,1.0
313681c15,1.0
313681c16,-0.0
313681c17,-0.0
313681c18,-0.0
313681c19,-0.0
313681c20,-0.0
313681c21,-0.0
313681c22,-0.0
313681c23,-0.0
313681c24,0.0
313681c25,-0.0
313681c26,-0.0
313681c27,-0.0
313681c28,-0.0
313681c29,0.0
122373a1,1.0
122373a2,0.0
122373a3,0.0
122373a4,-0.0
122373a5,-0.0
122373a6,1.0
122373a7,-0.0
122373a8,1.0
122373a9,-0.0
122373a10,-0.0
122373a11,-0.0
122373a12,-0.0
122373a13,-0.0
122373a14,-0.0
122373a15,-0.0
122373a16,-0.0
122373a17,0.0
122373a18,0.0
122373a19,1.0
122373a20,-0.0
122373a21,0.0
122373a22,0.0
122373a23,-0.0
122373a24,-0.0
122373a25,0.0
122373a26,0.0
122373a27,0.0
122373a28,1.0
122373a29,1.0
122373a30,1.0
122373a31,1.0
122373a32,1.0
122373a33,-0.0
122373a34,1.0
122373a35,1.0
122373a36,1.0
122373a37,1.0
122373a38,1.0
122373a39,1.0
122373a40,1.0
122373a41,-0.0
122373a42,-0.0
122373a43,0.0
122373a44,-0.0
122373a45,-0.0
122373a46,1.0
122373a47,-0.0
122373a48,1.0
122373a49,0.0
122373a50,0.0
122373a51,0.0
122373a52,0.0
122373a53,-0.0
122373a54,-0.0
122373a55,-0.0
122373a56,-0.0
122373a57,-0.0
310042c1,4.0
310042c2,0.0
310042c3,3.0
310042c4,1.0
310042c5,2.0
310042c6,0.0
310042c7,1.0
310042c8,1.0
310042c9,0.0
310042c10,-0.0
310042c11,-0.0
310042c12,-0.0
310042c13,0.0
310042c14,1.0
310042c15,1.0
310042c16,1.0
310042c17,0.0
310042c18,0.0
310042c19,0.0
310042c20,-0.0
310042c21,0.0
310042c22,-0.0
310042c23,-0.0
310042c24,-0.0
310042c25,0.0
310042c26,-0.0
310042c27,0.0
310042c28,1.0
310042c29,0.0
310042c30,-0.0
310042c31,-0.0
310042c32,-0.0
310042c33,0.0
310042c34,0.0
310042c35,0.0
310042c36,0.0
310042c37,0.0
310042c38,0.0
310042c39,0.0
310042c40,0.0
310042c41,-0.0
310042c42,-0.0
310042c43,-0.0
310042c44,-0.0
310042c45,-0.0
310042c46,-0.0
310042c47,-0.0
310042c48,0.0
310042c49,0.0
111952b1,1.0
111952b2,0.0
111952b3,0.0
111952b4,-0.0
111952b5,-0.0
111952b6,0.0
111952b7,1.0
111952b8,1.0
111952b9,1.0
111952b10,-0.0
111952b11,1.0
111952b12,-0.0
111952b13,-0.0
111952b14,1.0
111952b15,-0.0
111952b16,-0.0
111952b17,-0.0
111952b18,1.0
111952b19,1.0
111952b20,-0.0
111952b21,-0.0
111952b22,1.0
111952b23,0.0
111952b24,-0.0
111952b25,-0.0
111952b26,1.0
111952b27,1.0
111952b28,1.0
111952b29,-0.0
111952b30,0.0
111952b31,0.0
111952b32,1.0
111952b33,1.0
111952b34,1.0
111952b35,0.0
111952b36,0.0
111952b37,0.0
111952b38,0.0
111952b39,0.0
111952b40,0.0
111952b41,-0.0
111952b42,-0.0
111952b43,1.0
111952b44,0.0
111952b45,0.0
111952b46,0.0
111952b47,-0.0
122503a1,2.0
122503a2,0.0
122503a3,0.0
122503a4,2.0
122503a5,2.0
122503a6,2.0
122503a7,2.0
122503a8,2.0
122503a9,0.0
122503a10,2.0
122503a11,2.0
122503a12,2.0
122503a13,2.0
122503a14,-0.0
122503a15,2.0
122503a16,2.0
122503a17,2.0
122503a18,2.0
122503a19,1.0
122503a20,1.0
122503a21,2.0
122503a22,1.0
122503a23,1.0
122503a24,1.0
122503a25,1.0
122503a26,0.0
122503a27,1.0
122503a28,1.0
122503a29,0.0
122503a30,0.0
122503a31,-0.0
122503a32,-0.0
122503a33,1.0
122503a34,0.0
122503a35,-0.0
122503a36,0.0
122503a37,0.0
122503a38,-0.0
122503a39,-0.0
122503a40,0.0
122503a41,-0.0
122503a42,-0.0
312622c1,1.0
312622c2,1.0
312622c3,1.0
312622c4,1.0
312622c5,1.0
312622c6,2.0
312622c7,0.0
312622c8,2.0
312622c9,0.0
312622c10,2.0
312622c11,5.0
312622c12,0.0
312622c13,0.0
312622c14,2.0
312622c15,-0.0
312622c16,2.0
312622c17,2.0
312622c18,4.0
312622c19,3.0
312622c20,5.0
312622c21,5.0
312622c22,1.0
312622c23,5.0
312622c24,5.0
312622c25,7.0
312622c26,6.0
312622c27,7.0
312622c28,3.0
312622c29,5.0
312622c30,3.0
312622c31,5.0
312622c32,5.0
312622c33,3.0
312622c34,3.0
312622c35,5.0
312622c36,1.0
312622c37,1.0
312622c38,1.0
312622c39,3.0
312622c40,3.0
312622c41,3.0
312622c42,4.0
312622c43,2.0
312622c44,0.0
312622c45,2.0
312622c46,2.0
312622c47,2.0
312622c48,1.0
312622c49,1.0
312622c50,0.0
312622c51,0.0
312622c52,0.0
312622c53,0.0
312622c54,0.0
312622c55,0.0
312622c56,-0.0
313305c1,1.0
313305c2,-0.0
313305c3,-0.0
313305c4,-0.0
313305c5,0.0
313305c6,0.0
313305c7,2.0
313305c8,2.0
313305c9,3.0
313305c10,3.0
313305c11,3.0
313305c12,6.0
313305c13,3.0
313305c14,3.0
313305c15,3.0
313305c16,3.0
313305c17,4.0
313305c18,3.0
313305c19,0.0
313305c20,0.0
313305c21,0.0
313305c22,3.0
313305c23,3.0
313305c24,3.0
313305c25,5.0
313305c26,2.0
313305c27,2.0
313305c28,2.0
313305c29,3.0
313305c30,2.0
313305c31,1.0
313305c32,1.0
313305c33,2.0
313305c34,-0.0
313305c35,2.0
313305c36,0.0
313305c37,1.0
313305c38,1.0
313305c39,0.0
313305c40,0.0
313305c41,-0.0
313305c42,-0.0
313305c43,-0.0
313305c44,-0.0
313305c45,-0.0
313305c46,-0.0
313305c47,-0.0
313305c48,-0.0
313305c49,-0.0
313305c50,-0.0
313305c51,-0.0
313305c52,-0.0
313305c53,-0.0
121554a1,1.0
121554a2,1.0
121554a3,1.0
121554a4,-0.0
121554a5,2.0
121554a6,0.0
121554a7,2.0
121554a8,2.0
121554a9,2.0
121554a10,3.0
121554a11,2.0
121554a12,2.0
121554a13,2.0
121554a14,2.0
121554a15,2.0
121554a16,2.0
121554a17,2.0
121554a18,1.0
121554a19,-0.0
121554a20,1.0
121554a21,2.0
121554a22,1.0
121554a23,1.0
